feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
-0.33199361630960134,0.02067439711799164,-0.1300307882183631,-0.21311995858547336,-0.35312410209629413,0.01727499270727314,-0.013926494862787398,-0.33509604133813586,-0.2896839378142896,-0.2279870922666454,0.26581281380565625,0.04333864090212145,
-0.28404467582508736,-0.18671299037922343,-0.22857221701167113,0.3085170523635916,-0.10218378396947504,-0.1756281694952371,-0.1544069630725907,0.06999252324034483,-0.14140039434294874,-0.14811473772394887,0.0617913855716773,0.11086692822323871,
0.642700772896553,-0.13179527118188694,-0.021483595040685026,-0.2416206295833218,-0.0024830848825175274,-0.40856402516907847,-0.1042622487526149,-0.1763284403771526,0.26934331950834706,-0.05655993731378703,0.1385879102097065,0.0523314447186464,
0.6380594050996422,-0.17293093522406427,0.07041029308995547,-0.20934830135257715,-0.1689635965260143,-0.1951502623456567,-0.07372497977909578,-0.18629613670086784,0.10212415251825457,-0.2637217120545374,0.20294130655369197,-0.041953298378234166,
-0.31769993158141674,-0.1921391436462845,0.0772824744030463,-0.09598124492647696,-0.020731300346585463,-0.1963324232933507,-0.17059748301555755,0.03190661826084591,-0.020399930305106385,0.18016480662524165,-0.016342609730935587,-0.11126174896231612,
-0.1874271229901866,0.18314471164674703,-0.5778505277983735,0.11229624376685844,0.10527354396313382,0.018980030494819534,-0.01344534289676352,0.120222097265769,0.19921455247486575,-0.21939959378783444,0.15039248523658552,-0.18498513474113823,
-0.31036631322429126,-0.197066876322115,0.048142347484246804,-0.09932824153460955,0.09254390919999003,-0.343219019083956,-0.21277381289120284,0.2106649168365685,0.00574353750062658,0.05177523081046054,-0.14251569669811023,0.15516179624149506,
-0.20508923862006695,0.07499928985627086,-0.26317898027154,-0.26708898804720543,0.056940417080231495,0.03572790283616787,-0.08039929317359534,0.15629228619902122,-0.2050423503382719,0.1541760125118041,-0.1195748200895494,0.028911446162016463,
-0.36472023435028506,-0.08417384389105914,0.10926673996581028,-0.12389678721696676,-0.175617175092535,0.09259770852376789,0.01762933434465406,-0.10438584137511892,0.458874907128849,-0.2906149659035668,-0.08872766879184453,-0.012610210375506936,
-0.34473734994306016,-0.49814376799151266,0.4087139580885637,0.046307130762268875,-0.2832227458528705,0.12194767766870562,-0.1412284190862565,0.44024906975281874,-0.016773461857704865,-0.09497101392344047,0.05750506719868396,0.14905294002075944,
0.7440360357121415,0.054742599038718955,-0.20248085570043284,-0.34180106174320535,0.0004894568201306157,-0.04773444102113784,-0.007500823391386568,0.04080358564378354,0.14359230769807566,-0.06358073467160028,0.06111134689171526,0.1605654639625253,
0.8091190713691724,0.8041654830340691,0.3358344083401675,-0.062154383162771595,0.014272822703388602,0.04297420057938748,-0.021015373180892326,0.1068662123185784,0.1484795481562766,-0.15077294733227034,-0.16459797329596265,-0.24904430012010975,
-0.2512194434142367,0.020417115071681,-0.2106039933788575,-0.2847749276983912,-0.15057991239406712,0.3644144899429967,0.08596204052980928,-0.050350355205233295,0.1790808529540996,0.14310955426627844,-0.008905147721918893,-0.1961547281507375,
0.6020549936342928,-0.46515270046774276,0.39944147154085485,-0.08837339785681086,-0.2641115712522404,0.11883056310793874,0.0009786699780211263,0.07263519581034798,0.6006350260852599,-0.3569753626817227,-0.05478353956706309,0.008617960582480972,
-0.30356003196504416,-0.06796049459658603,0.012788586553257663,-0.131493070804025,-0.2115982621691836,-0.03641909203942226,-0.12199345705071137,-0.20752025402795657,-0.41033132354044416,-0.006438261201656487,-0.06831565146326825,-0.06462757380076872,
-0.3114113594447585,0.03865790012356789,-0.0833318898271617,-0.18267600263464756,-0.13812630069269752,-0.18674544586222408,-0.04188970827543926,-0.17280229026565558,0.14357016289180077,-0.0003658605461991532,0.0005160544306072183,0.39492497632941265,
0.692624445350483,-0.28086776027560584,0.01644635373638109,0.30588615210673176,-0.32683768116859346,0.18853050446199246,-0.05748685123826757,-0.41150597860064925,-0.14665957552419087,-0.033066725986890644,-0.461701247075319,0.056462435621704055,
0.7368791930575225,0.6022106934122601,0.5844465351718495,0.08271355098124325,-0.054328698381924195,-0.3586446777786594,-0.1434423283082134,0.08602809585204399,0.15298483169152624,-0.21945780906945955,0.0015166160888444022,0.037906353126895685,
-0.2550494043494419,0.8480519248024998,0.4388300142304328,0.08946147156437408,-0.3326888095896183,0.027506160986320242,0.019252717709145172,-0.2510950657651598,0.10337705612917329,0.11746398578112724,0.09759919610020504,0.14617533197398305,
-0.3424307437013904,-0.09667112526492891,0.022336126834605573,-0.14862674516105553,-0.16199324366400103,-0.044744711151140676,-0.04059637665433036,-0.06612315655851733,0.1784420691400756,-0.23871601357154665,0.03947028903916273,0.03090382235902705,
0.8178162991872852,0.42254369907623684,0.4728531870413489,0.6125743455341073,0.03500869446473895,-0.4143553189134378,-0.3002166481522572,0.18803059604013392,-0.20285824498328298,0.3269013998773137,-0.2587119523009931,0.07266362208178397,
-0.21223004796638156,0.14654226109449014,-0.32494770879978196,-0.28127334076054916,0.4117014041885212,-0.3386242715139741,-0.1734725873350963,0.40921978453126817,0.15402267387810456,0.0634721534019198,0.00894484315895816,-0.13314215765311344,
-0.32650685218846953,-0.09555020212041807,0.05965116219066018,-0.1156177099916321,-0.062282350635992814,-0.16974949872720463,-0.11109460398056821,0.07583744353849603,0.11636565504261154,-0.2329764559482227,0.008153982005425397,0.08273366457571432,
0.8507202857844589,-0.054463938666571586,-0.252060890590124,-0.3574436906444474,0.15734400239527582,0.13588439525400547,-0.05101352924539757,0.6681873907937734,-0.035077677879407236,0.23793284099834902,-0.0876562119530939,0.31193732272608055,
0.674304179739937,-0.43288795818336384,0.10494756956801761,-0.16479710958136365,0.03951298301438365,-0.4440894329210534,-0.26466238993549296,0.10670872831798144,-0.21832748332424096,0.04219781589918291,0.08246302254604364,-0.20655772402533917,
-0.341851935669566,-0.1575423899822777,0.1073474223526917,-0.10982856819298908,-0.08087835829525511,0.02213807280390493,-0.08644877142477811,-0.0640469928894623,0.13803356232737402,-0.22204273987905485,-0.23271845878334052,-0.20492270822048683,
-0.2425589282771425,0.33747853008863576,-0.4014104449246447,-0.36066741335983465,-0.1750912259132991,0.30611596880802844,0.08971523424876708,-0.31360689576743916,-0.22010485997244347,-0.17537986100763647,-0.08446635039990275,-0.07300302837251611,
-0.12966746832782866,1.1190647122354578,0.03221859569358523,-0.09483589104028194,-0.05564503113929566,0.049964703197973644,-0.004456686191658211,-0.102282427512322,-0.26171110220526644,0.18779012220874222,-0.04372206096986976,-0.04823462353943336,
-0.3302135362894241,-0.3614602727841006,0.22368152564207872,-0.04143571599268329,-0.1936484629742413,0.06312766843206345,-0.156834949599059,0.07620101585339645,-0.1890250696105205,0.07430084118786418,0.042440991933010826,-0.3523893624496485,
-0.22662007010761892,0.05228666649831365,-0.18984717739496304,-0.24499946912770026,-0.011128794030127308,0.1139348643526435,-0.032212692152819994,0.2961167784236336,-0.05788506416678776,-0.16096309383250457,-0.10398031367272406,0.17452447477849745,
-0.32598495566311353,0.026284565772989273,-0.06918382697859074,-0.1655377152240662,0.14923279988052202,-0.3655999087966573,-0.16869290368312964,0.05177451933411091,0.13794296028453337,-0.3197100696108827,-0.049750956519269175,-0.06551099061728945,
-0.3489452494953147,-0.4695046981108981,0.2899361582939401,-0.024693470643803825,-0.4190934733146936,0.31702937441109436,-0.05412028460812899,0.013273454446017957,-0.09737687699932819,0.24389163086091037,-0.09572501168600059,0.061393237046726584,
0.8197675026375478,0.9611274825543366,0.1897594117325333,-0.127426650306459,-0.15020012827832183,0.05268457206560539,0.036635574363718476,-0.09892235183646561,-0.0733852053338607,-0.18336386139468122,0.07769849835630284,-0.046073974946975675,
0.7158354150315114,-0.615639654305739,0.04200169696886607,0.35000481636405195,-0.24040686615680323,-0.238755475725649,-0.20164328205503604,0.11737120564372554,-0.1025680349680645,0.6026876324875481,0.5197032551076682,-0.07168935514439821,
-0.24599630448310777,0.5074744680896711,0.7354035874755576,0.23323959156798985,-0.044171183406854816,-0.10608857891471545,-0.15300169204808897,0.42765498000181956,0.27558410016733026,-0.21371918824400735,-0.13408371561444674,-0.09144567368552836,
-0.3304828494569242,-0.22551704994263114,0.1430649143055565,-0.0756673849408305,-0.2631095708243662,-0.02486971925996184,-0.09695827250313621,0.12761596885125326,-0.07660225902735184,-0.12978285711290613,0.21156022833938415,0.1675189443879827,
0.6860037096115572,-0.5140350882485448,0.18573556849550293,0.38708361815024406,-0.45835405966754034,0.2389541362940891,-0.047905743782632085,-0.14287758280653015,0.048393902970974546,0.3184739711281486,-0.06180511407609652,0.22804444036539329,
-0.34079300933899515,-0.23263859889009034,0.11199194336248196,-0.10695676446494343,-0.09635541858167965,0.01920432086232992,-0.08188395175896762,-0.10079268757611168,0.1941036154777928,0.09065251627523623,-0.1809432515823359,-0.2287835853347755,
-0.3100442490877751,-0.3231552110520053,0.16933623364276332,-0.05900662005806346,-0.17131729535599613,-0.0265299093888916,-0.1669106773229866,0.1267193400038451,-0.2566303631589198,-0.030031254080455858,-0.09761748669644234,-0.0007554975908286105,
-0.23254586388991352,0.0071631010463580015,-0.2086042429793497,-0.2563312843498853,-0.12010295844371903,0.21326504439062224,-0.011926602868386562,0.18770370910580822,-0.22240166856739327,-0.0664830484132233,-0.10392541600564593,0.14610993718006432,
-0.32526216856587287,-0.07759607603905996,-0.019659422949413568,-0.14981234974090024,-0.12960266456997435,-0.07902150357341936,-0.09852866583232693,-0.20645431044833293,-0.1289161986215119,0.09067196652999718,-0.1565113331135213,0.027243035686925925,
-0.32561701994320463,-0.26564927914717307,0.09424675537843022,-0.1061309056044998,-0.06697792398730021,-0.06010221398426043,-0.09580456900828051,-0.0733584473287107,0.22923765241316751,0.385514504104569,-0.24390956856962592,0.0054872518060808066,
0.8083398850029601,-0.038697017631343866,-0.19418297818676536,-0.38503224337478686,-0.15152438241061808,0.6511660463853965,0.13496410484278568,0.2877747130871562,0.043381219345217555,-0.16850785291587372,-0.09689060370451552,-0.18585627085806605,
-0.3168956291024689,0.016271838426596158,-0.10416703615153088,-0.17508307772543416,0.05888517992125861,-0.4105549207201666,-0.12894407511488903,0.009170704793171374,0.21136809181306798,0.09117136405324706,0.1090164346231579,0.2720720085961614,
-0.32041177866543347,-0.08313774757990547,-0.03830674517990459,-0.16035891018511433,-0.10918995009867646,-0.11363895749086057,-0.07643658547009573,-0.2235314177914107,0.031886314460187457,0.2497880743689832,-0.23083427362746023,0.1918289030224176,
-0.31475010443825724,-0.16112025679796005,0.005259850558329924,-0.11900498680557792,0.1887895622453426,-0.47814382559462676,-0.2196629804604572,0.2804698407268819,0.22069810037127643,0.025035517159342116,0.058623548629362275,0.07026927364666703,
0.681419949882883,-0.5555070321241632,0.3309621057903936,-0.08135974234663727,-0.21001209906227733,-0.05057496287669448,-0.17533778483152762,0.07971110116824486,-0.17455047339329488,0.08346106171437649,-0.1780572955693421,0.01644296463523455,
0.6974421284428768,-0.2750230722504653,-0.08737087526770762,0.2659356149280824,-0.30649305196843724,0.01702936535893406,-0.10423124348053456,-0.33498151789682934,-0.3470884704066175,-0.17774710524917114,-0.06252519038556412,-0.16495458833070084,
-0.35846416618755805,-0.20844434644937151,0.14637563225535086,-0.09046257033433942,-0.2809147278767442,0.1089427474291853,-0.04003699785549121,-0.0403947090037546,0.051593774257948956,-0.12294981040286453,0.06106038941508523,-0.03797852406375299,
0.8379258868149561,-0.037570233652349974,-0.2898738182790271,-0.3987605310725242,0.17001313611199226,0.25104869347036984,0.0031102347082569383,0.46169959672918465,0.10199938156813325,0.1591932236528336,-0.20692522490844364,-0.06484308647023376,
-0.29185125779795734,-0.17696285252944535,-0.09320377137546046,0.36928647332548376,-0.2834759689167609,0.07820373200110399,-0.1365476116626604,0.07174607939010354,-0.4787914872597291,-0.5171924363434789,-0.22467465550019652,0.2889300143903026,
-0.30448476241816547,-0.4561009017542679,0.09704344045945357,0.4361969766066324,-0.19684535624839067,0.16907391945387065,-0.11399197235046611,0.1931655087883148,0.17053569055383191,0.02335704866397239,-0.17352846245085743,-0.04969388819027697,
-0.23995175487607828,-0.2764138261168383,-0.32928699736782885,0.7882576807013373,-0.1955318470774256,0.053120781072654104,-0.1263090665892153,0.08770956894637093,-0.11537220771807559,-0.45489091045291735,-0.021269842058263582,-0.08086612765230694,
-0.311350437498211,-0.13718597851971612,0.03048028639713805,-0.12015353474268761,-0.2511464228525404,-0.012755237605359588,-0.10952632832514587,-0.11347732233977695,-0.3869315271939237,-0.007204911151824013,-0.18854020084905806,0.2944630630880022,
-0.3579704554558612,-0.25052510507605197,0.24155756172957896,-0.04651587672247601,-0.01672441809859456,-0.03661041166874836,-0.10336999824959621,0.256943052157619,0.44487726305464487,-0.30863495590126655,-0.10635285703348346,-0.10431105442370078,
0.6906997190517573,-0.2926507024282806,-0.06440504628547454,0.2838657481693704,-0.19135718484780878,-0.0778527464737679,-0.10807048624255967,-0.18212335747345393,-0.03800858107439013,-0.09640837919548195,-0.28842840291172617,0.268718473468772,
-0.29948632811646564,-0.038351299973287886,-0.057645641839938526,-0.1412724066005236,0.1272949320484266,-0.3972569569632512,-0.20843953446801955,-0.011979567073545763,-0.07654799331636164,0.18822529158605147,-0.25885691630569707,0.19091798333380416,
0.7402158192772645,0.1745264739694218,-0.3200837749055206,-0.40101746665559973,-0.029494032584923356,-0.02433785742310296,0.030528321385863793,-0.204706980059108,0.06368041267017971,-0.03554646783721166,0.04619327339604563,0.06129143196358269,
-0.3261199742457619,-0.5667866155081424,0.4158509341273068,0.05811087031911629,-0.30402802960550845,0.20060337547201731,-0.1892243699200081,0.3002631206639812,-0.3182790303721673,0.2518756306904408,-0.12046279016469948,0.01169527889444097,
-0.3224948535838501,0.014645157219728701,-0.07632331314665836,-0.16720474619314388,0.05814209334139031,-0.30727922003679403,-0.13185040971974213,-0.13443507271880886,0.14059764653505996,0.1938974751609671,0.021019306837498197,-0.04959211472826752,
-0.3299172433092744,-0.14358101481968685,0.06652088426318345,-0.11207546921848235,-0.20923702694176313,-0.0546938992592875,-0.09423810010478906,0.02470370928171576,-0.08744187046746989,-0.18551225297124074,0.10489918686646589,0.12979029704805614,
0.8492482882670185,0.9971740343603345,0.1310825299709965,-0.14199123822529616,-0.03736266895684316,-0.10118514620371918,-0.02824404457868851,-0.06958240928592582,-0.18365364581053836,-0.12875459901647326,0.08107161233380165,-0.08260498185446055,
-0.3283228924062122,-0.33608366798345585,0.18602081342670854,-0.05644039963829228,-0.05243019930131489,-0.012948543087711727,-0.18415541015318337,0.11333711314791303,-0.14012657405546153,-0.07028734478502457,-0.32612256449271887,-0.21298271204423744,
-0.23776644965887017,-0.31402614436358584,-0.34609073082832237,0.7929479411645984,0.03827523317791291,-0.13302883525065087,-0.17278878079718615,0.06978480256330728,0.20309205340902461,0.18500034795643486,-0.2130057119273955,-0.09973384705270635,
