job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.7778174593052,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.7011494252873562,0.15789473684210525,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3026666666666667,0.0,
0.485184024183609,0.42857142857142855,0.6832525697926075,0.353553390593274,0.0,1.0,0.4705882352941178,1.0,0.2,0.8,0.4999999999999998,0.42105263157894735,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,0.5,0.3973333333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.8275862068965516,0.368421052631579,0.5,0.33333333333333337,0.8333333333333334,0.0,0.3333333333333333,0.0,0.8111666666666666,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.790569415042095,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.7528735632183907,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.4739999999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.20615528128088295,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.3850574712643677,0.2631578947368421,0.5,0.33333333333333337,0.5,0.0,0.4444444444444444,0.0,0.6656666666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.411764705882353,1.0,0.2,0.8,0.3275862068965516,0.368421052631579,0.625,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.0,0.4845,0.0,
0.3672807927373467,0.5714285714285714,0.8247588102597805,0.612372435695795,1.0,0.0,0.6470588235294119,1.0,0.4,0.8,0.5574712643678159,0.5,0.375,0.6666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.6430833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.5977011494252873,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.3671666666666667,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.353553390593274,0.0,1.0,0.4411764705882353,1.0,0.2,0.8,0.6436781609195401,0.368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.5841666666666666,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.25,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.7643678160919536,0.18421052631578946,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.5006666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.5804597701149423,0.10526315789473684,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.0,0.5264166666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.5,0.0,0.2941176470588236,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.5,0.25733333333333336,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.4252873563218389,0.2368421052631579,0.375,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.6688333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.0,0.8,0.4712643678160919,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.4933333333333334,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5747126436781609,0.3157894736842105,0.5,0.33333333333333337,0.16666666666666666,0.0,0.1111111111111111,0.0,0.9405,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.324037034920393,0.0,0.0,0.6470588235294119,1.0,0.4,0.2,0.5632183908045976,0.7105263157894737,0.375,0.33333333333333337,1.0,0.0,0.3333333333333333,0.0,0.3055,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.25,0.0,1.0,0.2352941176470589,1.0,0.4,0.6000000000000001,0.4712643678160919,0.2631578947368421,0.125,0.33333333333333337,0.33333333333333337,0.0,0.1111111111111111,0.0,0.14400000000000002,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.3735632183908044,0.2368421052631579,0.375,0.5,0.33333333333333337,0.0,0.5555555555555556,0.5,0.368,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.4425287356321839,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.36308333333333337,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,0.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.5517241379310345,0.2894736842105263,0.125,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.38925,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5747126436781609,0.2368421052631579,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.0,0.6046666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.17647058823529416,1.0,0.2,0.8,0.833333333333333,0.18421052631578946,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.5,0.43916666666666665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.5114942528735631,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.7777777777777777,0.0,0.5773333333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.5,1.0,0.17647058823529416,1.0,0.2,0.6000000000000001,0.8160919540229883,0.2368421052631579,0.375,0.33333333333333337,0.5,0.0,0.5555555555555556,0.0,0.5234999999999999,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.4330127018922196,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.4770114942528734,0.2368421052631579,0.375,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.6303333333333333,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.353553390593274,0.0,1.0,0.4705882352941178,1.0,0.2,0.8,0.4080459770114941,0.42105263157894735,0.625,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.0,0.5418333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.5,0.0,0.1470588235294118,1.0,0.0,0.8,0.7011494252873562,0.18421052631578946,0.25,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.34925,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.4482758620689653,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.72875,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.5,1.0,0.3529411764705883,1.0,0.4,0.8,0.603448275862069,0.3157894736842105,0.25,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.5708333333333333,0.0,
0.8948649340877295,0.2857142857142857,0.9999999999999998,0.353553390593274,0.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.5344827586206895,0.2894736842105263,0.625,0.5,0.33333333333333337,0.0,0.0,0.0,0.6670833333333333,0.0,
0.219705413997058,0.5714285714285714,0.19469914426316734,0.353553390593274,0.0,1.0,0.5588235294117647,1.0,0.0,0.8,0.5632183908045976,0.5,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.50325,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.7071067811865502,0.0,1.0,0.32352941176470584,1.0,0.0,1.0,0.7988505747126435,0.13157894736842105,0.5,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.18125,0.0,
0.485184024183609,0.42857142857142855,0.0,0.612372435695795,0.0,0.0,0.4705882352941178,1.0,0.0,0.8,0.7068965517241379,0.42105263157894735,0.375,0.6666666666666666,0.33333333333333337,0.0,0.0,0.5,0.8390000000000001,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2352941176470589,0.0,0.0,0.8,0.5977011494252873,0.2368421052631579,0.375,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4521666666666668,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.7211102550928002,0.0,1.0,0.17647058823529416,0.0,0.0,0.6000000000000001,0.5402298850574712,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.28625,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.4885057471264365,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.43116666666666653,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.7778174593052,0.0,0.0,0.32352941176470584,0.0,0.0,0.8,0.7528735632183907,0.3421052631578947,0.5,0.5,0.6666666666666666,0.0,0.8888888888888888,0.5,0.705,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.612372435695795,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.6666666666666665,0.18421052631578946,0.125,0.16666666666666666,0.33333333333333337,0.0,1.0,0.0,0.6244999999999999,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.6206896551724135,0.2368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.4517499999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.75,1.0,0.0,0.3529411764705883,1.0,0.0,0.8,0.5632183908045976,0.3421052631578947,0.5,0.6666666666666666,0.5,0.0,0.7777777777777777,0.0,0.4530833333333333,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,0.0,0.4705882352941178,1.0,0.6000000000000001,0.8,0.4655172413793103,0.4473684210526315,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.5485833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5804597701149423,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.8364166666666667,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.4999999999999998,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.45016666666666666,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.612372435695795,0.5,1.0,0.26470588235294124,0.0,0.0,0.8,0.6091954022988506,0.2368421052631579,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3861666666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.4705882352941178,1.0,0.4,0.8,0.5114942528735631,0.3947368421052632,0.375,0.33333333333333337,0.8333333333333334,0.0,0.3333333333333333,0.0,0.7381666666666666,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.5,1.0,0.3529411764705883,1.0,0.0,0.6000000000000001,0.5689655172413792,0.3421052631578947,0.5,0.5,0.16666666666666666,0.0,0.4444444444444444,0.0,0.4405000000000001,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.0,0.8,0.5517241379310345,0.13157894736842105,0.125,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.6231666666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.69282032302755,0.0,1.0,0.4705882352941178,1.0,0.6000000000000001,0.8,0.34482758620689635,0.42105263157894735,0.375,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.6451666666666667,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.324037034920393,0.5,0.0,0.1470588235294118,0.0,0.0,0.8,0.5287356321839081,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3151666666666667,0.0,
0.7479437471521106,0.7142857142857142,0.5113504623610641,0.80311892021045,0.0,0.0,0.7352941176470589,1.0,0.6000000000000001,0.8,0.5632183908045976,0.6578947368421052,0.375,0.33333333333333337,0.8333333333333334,0.0,0.6666666666666666,0.5,0.19233333333333336,0.0,
0.7845001967180947,0.2857142857142857,0.8683617503682657,0.2872281323269015,0.0,1.0,0.32352941176470584,0.0,0.0,0.8,0.7068965517241379,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.7318333333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.26016666666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.9354143466934848,0.0,0.0,0.5,1.0,0.2,0.8,0.7471264367816093,0.42105263157894735,0.375,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.5605,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5958187643906501,0.0,1.0,0.26470588235294124,1.0,0.4,0.8,0.5632183908045976,0.2368421052631579,0.5,0.16666666666666666,0.5,0.0,0.2222222222222222,0.0,0.7988333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.7126436781609193,0.3157894736842105,0.625,0.5,0.6666666666666666,0.0,0.4444444444444444,0.0,0.5706666666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.4411764705882353,1.0,0.2,0.8,0.3678160919540228,0.4473684210526315,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.40841666666666665,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.4137931034482756,0.2894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.5796666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.9354143466934848,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.5632183908045976,0.368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.7241666666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.25,1.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.5977011494252873,0.2894736842105263,0.5,0.33333333333333337,0.5,0.0,0.0,0.0,0.6527499999999999,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7778174593052,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.5057471264367814,0.2631578947368421,0.25,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.27675,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.8411301920630351,0.0,1.0,0.4411764705882353,1.0,0.2,0.8,0.4655172413793103,0.2894736842105263,0.5,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5188333333333334,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.5459770114942526,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.4895833333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.515,0.0,0.0,0.7647058823529411,1.0,0.4,0.8,0.8735632183908044,0.6842105263157895,0.375,0.8333333333333334,0.33333333333333337,0.0,0.4444444444444444,0.0,0.6885833333333332,0.0,
0.485184024183609,0.42857142857142855,0.0,0.20615528128088295,0.0,0.0,0.6176470588235294,1.0,0.2,0.8,0.5287356321839081,0.5,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.5,0.5558333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.2356321839080457,0.3421052631578947,0.5,0.33333333333333337,0.5,0.0,0.1111111111111111,0.0,0.5060833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,1.0,0.0,0.3529411764705883,1.0,0.2,0.8,0.5919540229885056,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.7015833333333332,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.0,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.2298850574712643,0.2894736842105263,0.625,0.8333333333333334,0.33333333333333337,0.0,0.3333333333333333,0.5,0.47775,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.5590169943749499,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.5459770114942526,0.3157894736842105,0.5,0.6666666666666666,0.6666666666666666,0.0,0.2222222222222222,0.5,0.8114166666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.0,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.7126436781609193,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,1.0,0.5138333333333333,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.5,0.0,1.0,0.38235294117647056,1.0,0.2,0.6000000000000001,0.482758620689655,0.368421052631579,0.5,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.42125,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.4655172413793103,0.2894736842105263,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.8140000000000001,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,0.0,0.2352941176470589,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.5,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.5,0.5870000000000001,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.790569415042095,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.5,0.33333333333333337,0.33333333333333337,0.0,0.7777777777777777,0.0,0.5895833333333332,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.5,0.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3501666666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.4885057471264365,0.4736842105263158,0.375,1.0,1.0,0.0,0.3333333333333333,0.0,0.7861666666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.0,0.6000000000000001,0.4712643678160919,0.2894736842105263,0.125,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5605,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5517241379310345,0.2368421052631579,0.375,0.5,0.5,0.0,0.3333333333333333,0.0,0.34741666666666665,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.5,0.0,0.17647058823529416,0.0,0.0,0.8,0.8160919540229883,0.18421052631578946,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.3171666666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.4770114942528734,0.3157894736842105,0.5,0.5,0.5,0.0,0.4444444444444444,0.0,0.9363333333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7071067811865502,0.0,1.0,0.38235294117647056,1.0,0.4,0.6000000000000001,0.5632183908045976,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,1.0,0.7771666666666667,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.1470588235294118,1.0,0.2,0.8,0.6091954022988506,0.15789473684210525,0.0,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5001666666666665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.324037034920393,0.0,0.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7132499999999999,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.0,0.8,0.7528735632183907,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.7777777777777777,0.0,0.6226666666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.5517241379310345,0.368421052631579,0.375,0.5,0.5,0.0,0.3333333333333333,0.0,0.5825833333333332,0.0,
