job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.15325625946708,3,1.15325625946708,0.0,1,2,36,1,0.0,4,2.58,12,7.0,6.0,3.0,0.0,3.0,1.0,67.33,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.1180339887498998,1,2,36,1,2.0,4,3.13,13,6.0,5.0,5.0,0.0,2.0,1.0,107.37,0.0,
4,1.3228756555323,3,1.3228756555323,0.0,1,2,36,1,2.0,4,3.42,12,6.0,4.0,3.0,0.0,3.0,2.0,71.66,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.0,1,2,37,1,1.0,3,3.02,15,6.0,5.0,3.0,0.0,3.0,0.0,60.55,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,35,1,0.0,4,2.99,12,5.0,4.0,3.0,0.0,3.0,0.0,107.68,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,32,1,1.0,4,3.16,9,6.0,5.0,3.0,0.0,3.0,1.0,80.44,0.0,
4,1.22474487139159,3,1.22474487139159,1.58113883008419,1,2,33,1,0.0,4,3.16,9,6.0,3.0,3.0,0.0,7.0,0.0,80.75,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,32,1,0.0,4,3.16,9,3.0,2.0,2.0,0.0,3.0,0.0,52.02,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,43,1,2.0,4,3.03,19,5.0,7.0,7.0,0.0,3.0,0.0,104.34,0.0,
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,36,1,0.0,3,3.0,12,3.0,2.0,3.0,0.0,5.0,0.0,77.26,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,33,1,1.0,4,3.14,10,5.0,4.0,4.0,0.0,3.0,0.0,51.69,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,30,0,0.0,4,3.6,8,2.0,2.0,2.0,0.0,4.0,0.0,48.06,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,37,1,2.0,4,3.01,13,6.0,4.0,4.0,0.0,4.0,0.0,122.36,0.0,
4,1.3856406460551,3,1.3856406460551,1.4142135623731005,1,2,37,1,2.0,3,3.16,14,6.0,3.0,3.0,0.0,5.0,2.0,103.26,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,29,1,1.0,4,3.24,7,2.0,2.0,3.0,0.0,6.0,0.0,70.02,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,1,34,1,1.0,3,3.16,12,6.0,4.0,5.0,0.0,6.0,0.0,95.59,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,34,1,0.0,4,3.49,9,4.0,3.0,2.0,0.0,7.0,0.0,84.72,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,38,1,2.0,4,3.14,15,5.0,4.0,4.0,0.0,3.0,0.0,79.91,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,34,0,0.0,3,3.16,10,3.0,2.0,2.0,0.0,0.0,0.0,73.96,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,33,1,1.0,4,2.86,9,5.0,3.0,3.0,0.0,4.0,2.0,97.73,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,2.0,4,3.1,12,7.0,5.0,5.0,0.0,0.0,0.0,71.92,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,0,0.0,3,3.18,13,3.0,2.0,2.0,0.0,4.0,0.0,118.23,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,35,0,0.0,3,3.16,7,3.0,3.0,2.0,0.0,7.0,0.0,54.12,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,36,1,1.0,4,3.04,13,5.0,4.0,2.0,0.0,3.0,0.0,91.74,0.0,
4,1.15325625946708,3,1.15325625946708,0.0,2,2,37,1,2.0,3,3.03,13,4.0,4.0,3.0,0.0,4.0,0.0,69.72,0.0,
4,1.52643375224737,3,1.52643375224737,1.2569805089976498,1,1,35,1,0.0,4,3.72,12,6.0,4.0,4.0,0.0,3.0,0.0,51.52,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,30,0,0.0,4,3.16,10,3.0,2.0,2.0,0.0,5.0,0.0,98.74,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,29,1,1.0,5,3.33,4,2.0,2.0,2.0,0.0,3.0,1.0,57.19,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,29,1,0.0,4,3.16,9,5.0,4.0,3.0,0.0,2.0,0.0,89.55,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,32,1,0.0,4,3.18,8,4.0,2.0,4.0,0.0,8.0,0.0,42.4,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.6583123951777,1,2,31,1,0.0,4,3.15,8,3.0,1.0,2.0,0.0,9.0,0.0,75.15,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.2828427124746189,1,1,35,1,1.0,4,3.14,12,6.0,3.0,3.0,0.0,2.0,2.0,57.25,0.0,
4,1.15325625946708,3,1.15325625946708,0.5,3,2,36,1,2.0,4,3.22,12,5.0,3.0,3.0,0.0,2.0,0.0,64.92,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,1,0.0,4,3.24,10,5.0,4.0,4.0,0.0,5.0,0.0,115.68,0.0,
4,1.3228756555323,3,1.3228756555323,0.574456264653803,2,2,34,1,1.0,4,2.87,11,5.0,4.0,3.0,0.0,3.0,0.0,49.0,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,34,1,0.0,4,3.5,11,6.0,4.0,3.0,0.0,8.0,2.0,70.07,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,33,1,1.0,4,3.16,7,3.0,2.0,2.0,0.0,2.0,0.0,41.14,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.1180339887498998,1,2,33,0,0.0,3,2.77,10,4.0,2.0,2.0,0.0,5.0,0.0,52.0,0.0,
4,1.31,4,1.58113883008419,0.648074069840786,1,1,41,1,2.0,4,3.14,18,5.0,6.0,7.0,0.0,0.0,0.0,91.16,0.0,
4,1.1916375287813,3,1.1916375287813,1.3527749258468702,2,2,32,1,1.0,4,3.02,9,4.0,2.0,2.0,0.0,3.0,0.0,32.49,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,1,35,1,3.0,4,3.39,13,6.0,4.0,5.0,0.0,8.0,0.0,71.6,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,32,1,0.0,4,3.76,9,3.0,2.0,3.0,0.0,5.0,0.0,68.05,0.0,
4,1.1916375287813,3,1.1916375287813,1.5,2,2,34,0,0.0,4,3.06,13,7.0,3.0,3.0,0.0,3.0,0.0,80.43,0.0,
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,32,1,1.0,4,2.98,8,4.0,2.0,2.0,0.0,4.0,0.0,61.24,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,35,0,0.0,4,3.16,12,6.0,3.0,4.0,0.0,5.0,0.0,87.75,0.0,
4,1.3856406460551,3,1.3856406460551,1.15325625946708,1,2,36,1,2.0,4,3.04,13,6.0,4.0,3.0,0.0,3.0,2.0,50.27,0.0,
4,1.58113883008419,3,1.58113883008419,1.1916375287813,1,2,32,0,0.0,3,2.95,12,5.0,4.0,3.0,0.0,1.0,0.0,76.73,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,32,0,0.0,4,3.08,9,2.0,2.0,2.0,0.0,3.0,1.0,80.98,0.0,
5,1.31,6,1.31,1.5556349186104,1,2,45,1,2.0,4,3.13,22,5.0,3.0,7.0,0.0,0.0,0.0,90.8,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,33,1,0.0,4,3.12,11,3.0,2.0,3.0,0.0,3.0,0.0,77.84,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,34,0,0.0,4,3.35,9,4.0,2.0,3.0,0.0,0.0,0.0,96.78,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,36,1,1.0,4,3.2,12,6.0,4.0,5.0,0.0,7.0,0.0,55.59,0.0,
4,1.31,3,1.31,0.648074069840786,1,1,33,1,1.0,4,3.41,11,6.0,3.0,4.0,0.0,4.0,0.0,63.7,0.0,
4,1.3228756555323,3,1.3228756555323,1.2569805089976498,1,2,32,1,1.0,4,3.16,6,4.0,4.0,4.0,0.0,1.0,1.0,57.82,0.0,
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,2,32,0,0.0,4,3.39,6,2.0,1.0,2.0,0.0,0.0,2.0,49.37,0.0,
4,1.1916375287813,3,1.1916375287813,1.73205080756888,1,2,34,1,1.0,4,3.53,10,5.0,2.0,4.0,0.0,2.0,1.0,39.86,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,36,0,0.0,4,3.16,13,6.0,4.0,2.0,0.0,3.0,1.0,55.55,0.0,
4,1.3228756555323,3,1.3228756555323,1.15325625946708,1,1,33,1,2.0,4,3.54,11,7.0,3.0,4.0,0.0,5.0,0.0,95.73,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,2,2,32,1,0.0,4,2.99,8,3.0,2.0,2.0,0.0,4.0,0.0,74.73,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,33,1,1.0,4,3.02,10,3.0,2.0,2.0,0.0,0.0,0.0,72.26,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,31,1,1.0,3,3.0,8,3.0,3.0,2.0,0.0,3.0,0.0,65.13,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,3,3.16,11,5.0,4.0,4.0,0.0,0.0,0.0,64.12,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,0.0,3,3.16,12,3.0,2.0,2.0,0.0,3.0,0.0,99.95,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,1,1,33,1,1.0,4,2.9,10,3.0,2.0,3.0,0.0,3.0,1.0,13.14,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,38,1,1.0,4,3.16,14,7.0,6.0,5.0,0.0,0.0,0.0,71.64,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,2,2,31,1,0.0,4,3.08,8,2.0,2.0,2.0,0.0,4.0,0.0,47.31,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,34,0,0.0,4,3.16,11,6.0,4.0,3.0,0.0,3.0,0.0,60.59,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,37,1,2.0,4,2.97,12,6.0,5.0,6.0,0.0,0.0,0.0,74.63,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,37,1,1.0,3,3.01,13,5.0,3.0,4.0,0.0,0.0,0.0,91.57,0.0,
4,1.22474487139159,3,1.22474487139159,0.0,1,2,34,1,2.0,4,3.15,11,5.0,4.0,4.0,0.0,5.0,0.0,96.65,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,1.0,4,3.16,7,3.0,2.0,2.0,0.0,3.0,2.0,52.34,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,34,1,1.0,4,3.22,12,6.0,2.0,4.0,0.0,3.0,0.0,97.95,0.0,
5,1.31,6,1.31,0.707106781186548,1,2,51,1,2.0,4,2.6,27,5.0,3.0,7.0,0.0,5.0,1.0,70.44,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,1,32,1,1.0,4,3.16,9,5.0,2.0,3.0,0.0,2.0,0.0,74.17,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,2,2,34,1,1.0,4,2.83,6,2.0,1.0,2.0,0.0,0.0,0.0,52.49,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,32,1,1.0,4,3.67,10,5.0,4.0,4.0,0.0,2.0,0.0,91.06,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,37,1,0.0,4,3.0,13,5.0,2.0,4.0,0.0,9.0,0.0,100.92,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.0,1,1,36,1,0.0,4,3.13,14,7.0,7.0,5.0,0.0,9.0,1.0,73.1,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,34,1,0.0,4,2.78,10,5.0,2.0,4.0,0.0,4.0,0.0,74.09,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1.0,4,3.16,8,4.0,2.0,2.0,0.0,8.0,0.0,99.79,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,46,1,2.0,4,3.16,21,5.0,3.0,6.0,0.0,0.0,0.0,104.53,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,36,1,1.0,4,2.74,12,2.0,2.0,2.0,0.0,0.0,0.0,84.14,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,34,1,0.0,3,3.05,12,3.0,2.0,3.0,0.0,0.0,0.0,53.98,0.0,
5,1.2569805089976498,5,1.2569805089976498,1.58113883008419,3,2,43,1,3.0,4,3.23,19,5.0,3.0,3.0,0.0,1.0,0.0,84.41,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,3,1,37,1,2.0,4,3.04,13,6.0,3.0,5.0,0.0,2.0,1.0,34.49,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,33,1,2.0,3,3.36,11,6.0,4.0,2.0,0.0,5.0,2.0,90.69,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,37,1,2.0,4,3.16,13,3.0,2.0,2.0,0.0,3.0,1.0,74.16,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,35,1,2.0,4,3.43,13,4.0,2.0,2.0,0.0,2.0,0.0,65.38,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,33,1,1.0,4,3.18,10,6.0,4.0,4.0,0.0,7.0,0.0,106.34,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,34,1,0.0,4,2.88,11,6.0,3.0,5.0,0.0,8.0,1.0,60.84,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,33,1,1.0,4,3.37,10,5.0,2.0,2.0,0.0,3.0,2.0,77.16,0.0,
4,1.1916375287813,3,1.1916375287813,0.0,2,2,32,1,2.0,4,3.0,10,5.0,3.0,3.0,0.0,4.0,2.0,40.95,0.0,
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,1,2,34,1,1.0,4,3.13,10,6.0,3.0,3.0,0.0,0.0,0.0,58.4,0.0,
4,1.3856406460551,3,1.3856406460551,0.0,3,2,33,1,0.0,4,3.32,11,4.0,4.0,4.0,0.0,6.0,0.0,45.38,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,34,1,1.0,4,3.14,8,4.0,3.0,3.0,0.0,3.0,0.0,89.34,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,34,1,1.0,4,3.25,11,5.0,5.0,4.0,0.0,3.0,0.0,53.06,0.0,
5,1.31,6,1.31,0.91104335791443,1,2,42,1,2.0,4,2.99,14,5.0,3.0,6.0,0.0,1.0,1.0,97.43,0.0,
4,1.31,4,1.31,1.58113883008419,1,2,43,1,2.0,4,3.16,20,5.0,4.0,3.0,0.0,3.0,0.0,64.32,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,35,1,1.0,4,3.17,11,4.0,4.0,2.0,0.0,5.0,0.0,55.71,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.52643375224737,1,2,39,1,2.0,4,3.16,12,5.0,3.0,4.0,0.0,4.0,0.0,76.61,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,31,1,1.0,4,3.16,8,4.0,2.0,2.0,0.0,5.0,0.0,62.59,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.0,1,2,37,1,2.0,4,2.58,13,4.0,2.0,3.0,0.0,5.0,0.0,111.35,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,2,37,1,0.0,3,3.02,14,6.0,3.0,3.0,0.0,3.0,0.0,48.55,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,2,2,32,1,0.0,4,3.15,9,3.0,2.0,2.0,0.0,3.0,1.0,56.07,0.0,
4,1.58113883008419,3,1.58113883008419,1.4142135623731005,2,1,35,1,0.0,4,3.28,13,7.0,3.0,5.0,0.0,0.0,0.0,56.97,0.0,
4,1.31,3,1.31,1.22474487139159,1,1,35,1,0.0,4,3.02,11,4.0,3.0,2.0,0.0,5.0,0.0,69.96,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,33,1,1.0,4,3.16,9,3.0,2.0,2.0,0.0,2.0,0.0,46.41,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,0.0,4,3.3,11,5.0,2.0,4.0,0.0,7.0,0.0,87.62,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,1,33,1,0.0,4,3.16,11,6.0,4.0,5.0,0.0,6.0,0.0,91.69,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.9157244060668,3,1,30,1,1.0,4,3.14,9,4.0,2.0,3.0,0.0,1.0,0.0,93.4,0.0,
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,36,1,2.0,4,2.9,11,6.0,3.0,2.0,0.0,4.0,0.0,104.06,0.0,
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,1,35,1,2.0,4,2.83,12,5.0,3.0,3.0,0.0,6.0,0.0,68.89,0.0,
4,1.29228479833201,3,1.29228479833201,1.0816653826392,1,2,37,1,2.0,4,2.75,13,7.0,3.0,4.0,0.0,2.0,0.0,93.65,0.0,
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,2,31,1,0.0,3,3.33,10,6.0,3.0,4.0,0.0,3.0,0.0,69.11,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.4422205101856005,2,2,32,1,0.0,4,2.91,9,5.0,5.0,3.0,0.0,2.0,0.0,76.74,0.0,
4,1.3228756555323,3,1.3228756555323,1.1916375287813,2,2,36,1,2.0,4,2.85,11,5.0,2.0,2.0,0.0,2.0,0.0,94.75,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,2,1,33,1,1.0,4,3.16,10,2.0,1.0,2.0,0.0,0.0,1.0,13.04,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,32,1,1.0,4,3.16,10,4.0,2.0,3.0,0.0,3.0,0.0,59.68,0.0,
4,1.31,3,1.31,0.707106781186548,2,2,33,0,0.0,4,2.75,9,3.0,3.0,2.0,0.0,7.0,0.0,43.34,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,33,1,1.0,4,3.16,10,3.0,2.0,3.0,0.0,2.0,0.0,13.72,0.0,
5,1.31,5,1.31,0.707106781186548,1,2,42,1,1.0,4,2.91,19,5.0,3.0,3.0,0.0,4.0,1.0,17.72,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,1,37,1,2.0,4,3.16,14,6.0,4.0,2.0,0.0,3.0,0.0,89.42,0.0,
4,1.1916375287813,3,1.1916375287813,1.5556349186104,2,2,35,1,0.0,4,3.23,12,6.0,3.0,3.0,0.0,3.0,0.0,79.94,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,0,0.0,4,3.43,9,4.0,4.0,3.0,0.0,8.0,0.0,49.1,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,2,2,37,1,2.0,4,3.14,13,6.0,3.0,3.0,0.0,3.0,1.0,57.09,0.0,
4,1.3856406460551,3,1.3856406460551,1.52643375224737,2,2,32,1,0.0,0,3.16,5,3.0,2.0,2.0,0.0,6.0,0.0,50.68,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.0816653826392,2,2,30,1,1.0,4,3.16,6,3.0,2.0,2.0,0.0,3.0,2.0,50.09,0.0,
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,1,29,1,1.0,3,3.08,10,4.0,2.0,2.0,0.0,5.0,0.0,73.79,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,29,0,0.0,3,3.64,9,5.0,5.0,5.0,0.0,3.0,0.0,40.83,0.0,
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,33,1,0.0,3,3.6,13,6.0,5.0,2.0,0.0,4.0,0.0,65.9,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,2.0,4,2.97,12,5.0,3.0,3.0,0.0,4.0,1.0,85.29,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,1.0,3,3.38,12,4.0,3.0,3.0,0.0,2.0,0.0,94.8,0.0,
5,1.31,6,1.31,0.707106781186548,1,1,51,1,3.0,3,3.16,28,5.0,3.0,3.0,0.0,0.0,2.0,68.59,0.0,
4,1.0816653826392,3,1.0816653826392,1.5556349186104,2,2,34,0,0.0,3,2.96,13,5.0,2.0,3.0,0.0,7.0,0.0,47.19,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,35,1,1.0,4,2.5,13,6.0,4.0,3.0,0.0,5.0,2.0,69.34,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,32,1,1.0,3,3.5,12,3.0,2.0,3.0,0.0,3.0,0.0,93.06,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,0.0,4,3.3,7,4.0,2.0,2.0,0.0,4.0,0.0,54.8,0.0,
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,35,1,1.0,4,3.21,8,3.0,2.0,2.0,0.0,0.0,0.0,47.39,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,34,1,1.0,4,3.16,11,6.0,4.0,3.0,0.0,7.0,1.0,111.77,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,33,1,1.0,3,3.16,10,5.0,3.0,3.0,0.0,4.0,0.0,95.04,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,32,0,0.0,4,3.3,12,3.0,2.0,3.0,0.0,8.0,0.0,85.01,0.0,
4,1.31,4,1.31,1.1916375287813,1,2,39,1,3.0,4,3.13,16,5.0,7.0,5.0,0.0,3.0,0.0,48.65,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,2,2,34,1,0.0,4,3.49,12,5.0,3.0,2.0,0.0,2.0,0.0,73.41,0.0,
5,1.58113883008419,6,1.31,0.0,3,2,57,1,2.0,4,3.05,14,5.0,3.0,3.0,0.0,2.0,0.0,79.54,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,3,1,37,1,0.0,4,3.08,13,6.0,4.0,4.0,0.0,8.0,0.0,88.8,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,33,1,0.0,4,3.3,10,4.0,3.0,2.0,0.0,2.0,0.0,61.56,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,2.0,4,3.0,11,6.0,4.0,2.0,0.0,3.0,0.0,57.52,0.0,
4,1.29228479833201,3,1.29228479833201,1.5556349186104,2,1,34,1,1.0,4,3.56,10,3.0,2.0,3.0,0.0,5.0,0.0,66.31,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,1,1.0,3,3.0,10,3.0,3.0,2.0,0.0,2.0,0.0,116.93,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,38,1,1.0,4,2.8,14,7.0,5.0,5.0,0.0,0.0,0.0,106.97,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,36,1,1.0,4,2.78,11,3.0,2.0,2.0,0.0,4.0,0.0,16.24,0.0,
4,1.1916375287813,3,1.1916375287813,0.0,2,2,29,1,0.0,4,3.15,8,3.0,3.0,2.0,0.0,3.0,1.0,53.53,0.0,
4,1.31,3,1.31,1.58113883008419,2,2,35,1,0.0,4,3.04,11,6.0,4.0,4.0,0.0,2.0,0.0,83.65,0.0,
5,1.31,6,1.31,0.0,1,2,53,1,1.0,4,2.75,28,5.0,3.0,3.0,0.0,0.0,0.0,91.35,0.0,
4,1.31,3,1.31,1.6062378404209,2,2,34,1,0.0,4,3.04,10,3.0,1.0,2.0,0.0,6.0,0.0,73.67,0.0,
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,2,31,1,1.0,4,3.45,8,3.0,1.0,2.0,0.0,3.0,0.0,69.33,0.0,
4,1.47309198626562,3,1.47309198626562,1.5556349186104,2,2,34,1,1.0,4,3.04,11,6.0,3.0,2.0,0.0,6.0,0.0,60.9,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,2.0,4,3.22,9,5.0,4.0,2.0,0.0,3.0,0.0,64.08,0.0,
4,1.31,4,1.0,0.707106781186548,1,2,39,1,2.0,4,3.14,15,8.0,4.0,3.0,0.0,3.0,0.0,91.91,0.0,
4,1.31,3,1.31,0.707106781186548,1,1,34,1,0.0,4,2.95,11,6.0,4.0,4.0,0.0,3.0,0.0,78.03,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,0.0,4,3.17,12,5.0,4.0,3.0,0.0,3.0,0.0,65.13,0.0,
5,1.31,5,1.31,0.707106781186548,1,1,41,1,1.0,4,3.42,18,5.0,3.0,3.0,0.0,4.0,0.0,109.45,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,32,1,0.0,4,3.0,10,3.0,2.0,2.0,0.0,9.0,1.0,68.99,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,2,32,1,1.0,4,3.46,10,4.0,2.0,2.0,0.0,3.0,0.0,86.37,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,1,32,1,1.0,3,3.16,9,6.0,3.0,5.0,0.0,1.0,0.0,56.25,0.0,
4,1.31,4,1.58113883008419,1.58113883008419,1,1,41,1,2.0,4,3.38,17,5.0,5.0,3.0,0.0,3.0,0.0,108.27,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.412310562561766,1,1,29,1,0.0,4,3.41,7,3.0,3.0,5.0,0.0,3.0,0.0,93.91,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2.0,4,3.16,11,6.0,4.0,3.0,0.0,2.0,0.0,26.6,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,34,0,0.0,4,3.2,8,4.0,2.0,3.0,0.0,5.0,0.0,56.29,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,29,1,1.0,4,3.61,7,3.0,2.0,2.0,0.0,3.0,1.0,56.97,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,1,35,1,1.0,4,3.55,13,6.0,3.0,4.0,0.0,3.0,0.0,95.44,0.0,
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,31,0,0.0,3,3.23,10,3.0,1.0,2.0,0.0,1.0,0.0,62.19,0.0,
