job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.1180339887498998,3,1.1180339887498998,1.1180339887498998,1,2,33,0,0,3,2.77,10,4,2,2,0,5,0,52.0,0.0
4,2.44948974278318,4,1.58113883008419,0.648074069840786,1,1,41,1,2,4,3.14,18,15,6,7,0,0,0,91.16,3.0
4,1.1916375287813,3,1.1916375287813,1.3527749258468702,2,2,32,1,1,4,3.02,9,4,2,2,0,3,0,32.49,0.0
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,1,35,1,3,4,3.39,13,6,4,5,0,8,0,71.6,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,32,1,0,4,3.76,9,3,2,3,0,5,0,68.05,0.0
4,1.1916375287813,3,1.1916375287813,1.5,2,2,34,0,0,4,3.06,13,7,3,3,0,3,0,80.43,0.0
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,32,1,1,4,2.98,8,4,2,2,0,4,0,61.24,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,35,0,0,4,3.87,12,6,3,4,1,5,9,87.75,3.0
4,1.3856406460551,3,1.3856406460551,1.15325625946708,1,2,36,1,2,4,3.04,13,6,4,3,0,10,2,50.27,0.0
4,1.58113883008419,3,1.58113883008419,1.1916375287813,1,2,32,0,0,3,2.95,12,5,4,3,0,1,0,76.73,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,32,0,0,4,3.08,9,2,2,2,0,3,1,80.98,0.0
5,2.82842712474619,6,2.34520787991171,1.5556349186104,1,2,45,1,2,4,3.13,22,19,10,7,12,0,3,90.8,3.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,33,1,0,4,3.12,11,3,2,3,0,3,0,77.84,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,34,0,0,4,3.35,9,4,2,3,1,0,0,96.78,2.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,36,1,1,4,3.2,12,6,4,5,1,7,0,55.59,0.0
4,0.707106781186548,3,0.707106781186548,0.648074069840786,1,1,33,1,1,4,3.41,11,6,3,4,0,4,5,63.7,0.0
4,1.3228756555323,3,1.3228756555323,1.2569805089976498,1,2,32,1,1,4,0.0,6,4,4,4,0,1,1,57.82,0.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,2,32,0,0,4,3.39,6,2,1,2,0,0,2,49.37,0.0
4,1.1916375287813,3,1.1916375287813,1.73205080756888,1,2,34,1,1,4,3.53,10,5,2,4,0,2,1,39.86,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,36,0,0,4,0.0,13,6,4,2,0,3,1,55.55,0.0
4,1.3228756555323,3,1.3228756555323,1.15325625946708,1,1,33,1,2,4,3.54,11,7,3,4,1,5,9,95.73,2.0
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,2,2,32,1,0,4,2.99,8,3,2,2,0,4,3,74.73,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,33,1,1,4,3.02,10,3,2,2,0,0,0,72.26,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,31,1,1,3,3.0,8,3,3,2,0,3,0,65.13,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1,3,0.0,11,5,4,4,0,0,0,64.12,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,0,3,0.0,12,3,2,2,0,3,0,99.95,2.0
4,1.3856406460551,3,1.3856406460551,1.0,1,1,33,1,1,4,2.9,10,3,2,3,1,3,1,13.14,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,38,1,1,4,0.0,14,7,6,5,4,0,0,71.64,0.0
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,2,2,31,1,0,4,3.08,8,2,2,2,0,4,0,47.31,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,2,34,0,0,4,3.88,11,6,4,3,8,3,0,60.59,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,37,1,2,4,2.97,12,6,5,6,0,0,0,74.63,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,37,1,1,3,3.01,13,5,3,4,10,0,5,91.57,1.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,34,1,2,4,3.15,11,5,4,4,0,5,4,96.65,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,1,4,0.0,7,3,2,2,0,3,2,52.34,0.0
4,1.6822603841260702,3,1.6822603841260702,1.58113883008419,1,2,34,1,1,4,3.22,12,6,2,4,8,3,0,97.95,2.0
5,2.82842712474619,6,2.34520787991171,0.707106781186548,1,2,51,1,2,4,2.6,27,22,8,7,0,5,1,70.44,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,1,32,1,1,4,0.0,9,5,2,3,0,2,4,74.17,0.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,2,2,34,1,1,4,2.83,6,2,1,2,0,0,0,52.49,0.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,32,1,1,4,3.67,10,5,4,4,6,2,0,91.06,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,37,1,0,4,3.0,13,5,2,4,3,9,0,100.92,3.0
4,1.3527749258468702,3,1.3527749258468702,0.0,1,1,36,1,0,4,3.13,14,7,7,5,0,9,1,73.1,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,34,1,0,4,2.78,10,5,2,4,1,4,0,74.09,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1,4,0.0,8,4,2,2,2,8,0,99.79,2.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,1,2,46,1,2,4,0.0,21,16,13,6,0,0,3,104.53,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,36,1,1,4,2.74,12,2,2,2,0,0,0,84.14,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,34,1,0,3,3.05,12,3,2,3,0,0,0,53.98,0.0
5,1.2569805089976498,5,1.2569805089976498,1.58113883008419,3,2,43,1,3,4,3.23,19,16,8,8,16,1,0,84.41,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,3,1,37,1,2,4,3.04,13,6,3,5,4,2,1,34.49,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,33,1,2,3,3.36,11,6,4,2,1,5,2,90.69,2.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,37,1,2,4,0.0,13,3,2,2,3,3,1,74.16,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,35,1,2,4,3.43,13,4,2,2,0,2,0,65.38,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,33,1,1,4,3.18,10,6,4,4,1,7,0,106.34,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,34,1,0,4,2.88,11,6,3,5,6,8,1,60.84,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,33,1,1,4,3.37,10,5,2,2,0,3,2,77.16,0.0
4,1.1916375287813,3,1.1916375287813,0.0,2,2,32,1,2,4,3.0,10,5,3,3,0,4,2,40.95,1.0
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,1,2,34,1,1,4,3.13,10,6,3,3,2,0,0,58.4,0.0
4,1.3856406460551,3,1.3856406460551,0.0,3,2,33,1,0,4,3.32,11,4,4,4,0,6,4,45.38,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,34,1,1,4,3.14,8,4,3,3,0,3,0,89.34,1.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,34,1,1,4,3.25,11,5,5,4,0,3,0,53.06,0.0
5,2.82842712474619,6,1.8708286933869696,0.91104335791443,1,2,42,1,2,4,2.99,14,18,9,6,0,1,1,97.43,1.0
4,2.34520787991171,4,0.0,1.58113883008419,1,2,43,1,2,4,0.0,20,16,4,9,0,3,0,64.32,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,35,1,1,4,3.17,11,4,4,2,8,5,0,55.71,0.0
4,1.3527749258468702,3,1.3527749258468702,1.52643375224737,1,2,39,1,2,4,0.0,12,5,3,4,0,4,3,76.61,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,31,1,1,4,0.0,8,4,2,2,3,5,0,62.59,0.0
4,1.4422205101856005,3,1.4422205101856005,1.0,1,2,37,1,2,4,2.58,13,4,2,3,0,5,0,111.35,3.0
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,2,37,1,0,3,3.02,14,6,3,3,5,3,7,48.55,0.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,2,2,32,1,0,4,3.15,9,3,2,2,2,3,1,56.07,0.0
4,1.58113883008419,3,1.58113883008419,1.4142135623731005,2,1,35,1,0,4,3.28,13,7,3,5,2,0,0,56.97,0.0
4,0.707106781186548,3,0.707106781186548,1.22474487139159,1,1,35,1,0,4,3.02,11,4,3,2,0,5,0,69.96,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,33,1,1,4,0.0,9,3,2,2,0,2,0,46.41,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,0,4,3.3,11,5,2,4,7,7,0,87.62,1.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,1,33,1,0,4,3.81,11,6,4,5,0,6,4,91.69,3.0
4,1.1180339887498998,3,1.1180339887498998,1.9157244060668,3,1,30,1,1,4,3.14,9,4,2,3,1,1,5,93.4,1.0
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,36,1,2,4,2.9,11,6,3,2,0,4,0,104.06,3.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,1,35,1,2,4,2.83,12,5,3,3,7,6,8,68.89,0.0
4,1.29228479833201,3,1.29228479833201,1.0816653826392,1,2,37,1,2,4,2.75,13,7,3,4,0,2,0,93.65,3.0
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,2,31,1,0,3,3.33,10,6,3,4,0,3,0,69.11,0.0
4,1.1180339887498998,3,1.1180339887498998,1.4422205101856005,2,2,32,1,0,4,2.91,9,5,5,3,0,2,0,76.74,0.0
4,1.3228756555323,3,1.3228756555323,1.1916375287813,2,2,36,1,2,4,2.85,11,5,2,2,0,2,0,94.75,2.0
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,2,1,33,1,1,4,0.0,10,2,1,2,0,0,1,13.04,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,32,1,1,4,3.81,10,4,2,3,0,3,0,59.68,0.0
4,0.707106781186548,3,0.707106781186548,0.707106781186548,2,2,33,0,0,4,2.75,9,3,3,2,2,7,0,43.34,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,33,1,1,4,0.0,10,3,2,3,0,2,0,13.72,0.0
5,0.91104335791443,5,0.91104335791443,0.707106781186548,1,2,42,1,1,4,2.91,19,16,12,11,2,4,1,17.72,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,1,37,1,2,4,0.0,14,6,4,2,2,3,13,89.42,3.0
4,1.1916375287813,3,1.1916375287813,1.5556349186104,2,2,35,1,0,4,3.23,12,6,3,3,0,3,3,79.94,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,0,0,4,3.43,9,4,4,3,2,8,0,49.1,0.0
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,2,2,37,1,2,4,3.14,13,6,3,3,0,3,1,57.09,0.0
4,1.3856406460551,3,1.3856406460551,1.52643375224737,2,2,32,1,0,0,4.0,5,3,2,2,0,6,0,50.68,0.0
4,1.3527749258468702,3,1.3527749258468702,1.0816653826392,2,2,30,1,1,4,0.0,6,3,2,2,0,3,2,50.09,0.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,1,29,1,1,3,3.08,10,4,2,2,0,5,0,73.79,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,29,0,0,3,3.64,9,5,5,5,16,11,0,40.83,2.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,33,1,0,3,3.6,13,6,5,2,7,4,0,65.9,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,2,4,2.97,12,5,3,3,1,4,1,85.29,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,36,1,1,3,3.38,12,4,3,3,2,2,0,94.8,1.0
5,1.6340134638368202,6,0.0,0.707106781186548,1,1,51,1,3,3,0.0,28,26,10,9,8,0,2,68.59,0.0
4,1.0816653826392,3,1.0816653826392,1.5556349186104,2,2,34,0,0,3,2.96,13,5,2,3,0,7,3,47.19,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,35,1,1,4,2.5,13,6,4,3,2,5,2,69.34,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,32,1,1,3,3.5,12,3,2,3,0,3,0,93.06,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,0,4,3.3,7,4,2,2,0,4,0,54.8,0.0
4,1.29228479833201,3,1.29228479833201,1.5556349186104,1,2,35,1,1,4,3.21,8,3,2,2,1,0,0,47.39,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,34,1,1,4,3.89,11,6,4,3,1,7,1,111.77,3.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,33,1,1,3,0.0,10,5,3,3,0,4,0,95.04,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,32,0,0,4,3.3,12,3,2,3,0,8,0,85.01,1.0
4,2.5,4,1.73205080756888,1.1916375287813,1,2,39,1,3,4,3.13,16,13,7,5,6,14,0,48.65,0.0
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,2,2,34,1,0,4,3.49,12,5,3,2,0,2,3,73.41,0.0
5,1.58113883008419,6,0.707106781186548,0.0,3,2,57,1,2,4,3.05,14,29,8,12,1,2,0,79.54,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,3,1,37,1,0,4,3.08,13,6,4,4,0,8,4,88.8,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,33,1,0,4,3.3,10,4,3,2,0,2,0,61.56,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,2,4,3.0,11,6,4,2,2,10,0,57.52,0.0
4,1.29228479833201,3,1.29228479833201,1.5556349186104,2,1,34,1,1,4,3.56,10,3,2,3,0,5,0,66.31,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,1,1,3,3.0,10,3,3,2,0,2,0,116.93,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,38,1,1,4,2.8,14,7,5,5,0,0,0,106.97,3.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,36,1,1,4,2.78,11,3,2,2,0,4,0,16.24,0.0
4,1.1916375287813,3,1.1916375287813,0.0,2,2,29,1,0,4,3.15,8,3,3,2,0,3,1,53.53,0.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,2,2,35,1,0,4,3.04,11,6,4,4,0,2,0,83.65,0.0
5,2.82842712474619,6,1.8708286933869696,0.0,1,2,53,1,1,4,2.75,28,22,11,8,5,0,9,91.35,3.0
4,0.574456264653803,3,0.574456264653803,1.6062378404209,2,2,34,1,0,4,3.04,10,3,1,2,0,6,0,73.67,0.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,2,31,1,1,4,3.45,8,3,1,2,0,3,0,69.33,0.0
4,1.47309198626562,3,1.47309198626562,1.5556349186104,2,2,34,1,1,4,3.04,11,6,3,2,0,6,0,60.9,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,2,4,3.22,9,5,4,2,2,3,0,64.08,0.0
4,2.783882181415009,4,1.0,0.707106781186548,1,2,39,1,2,4,3.14,15,8,4,3,14,3,0,91.91,1.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,1,1,34,1,0,4,2.95,11,6,4,4,0,3,0,78.03,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,0,4,3.17,12,5,4,3,0,3,8,65.13,0.0
5,0.574456264653803,5,0.574456264653803,0.707106781186548,1,1,41,1,1,4,3.42,18,15,8,8,1,4,0,109.45,3.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,32,1,0,4,3.0,10,3,2,2,0,9,1,68.99,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,2,32,1,1,4,3.46,10,4,2,2,1,3,0,86.37,3.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,1,32,1,1,3,0.0,9,6,3,5,0,1,3,56.25,0.0
4,2.34520787991171,4,1.58113883008419,1.58113883008419,1,1,41,1,2,4,3.38,17,16,5,9,0,3,0,108.27,2.0
4,1.2569805089976498,3,1.2569805089976498,0.412310562561766,1,1,29,1,0,4,3.41,7,3,3,5,0,12,10,93.91,2.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,2,4,0.0,11,6,4,3,2,2,0,26.6,1.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,34,0,0,4,3.2,8,4,2,3,0,5,7,56.29,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,29,1,1,4,3.61,7,3,2,2,0,3,1,56.97,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,1,35,1,1,4,3.55,13,6,3,4,0,3,3,95.44,3.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,31,0,0,3,3.23,10,3,1,2,0,1,8,62.19,0.0
5,2.7073972741361803,7,2.82842712474619,1.22474487139159,1,1,58,1,3,4,0.0,31,31,11,8,0,3,7,83.84,1.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,1,4,3.14,11,5,2,3,0,5,1,110.51,3.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,33,1,1,4,0.0,11,5,3,2,0,4,0,60.09,0.0
5,0.2828427124746189,5,0.2828427124746189,1.22474487139159,1,1,43,1,2,4,294.0,20,16,8,8,3,4,1,85.18,1.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,40,1,1,4,0.0,16,7,5,2,8,2,0,84.8,0.0
5,1.47309198626562,6,0.0,0.707106781186548,1,1,49,1,1,4,2.99,25,22,12,8,0,0,0,63.73,0.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,1,2,40,1,3,4,3.12,16,13,7,7,3,1,0,59.36,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,32,0,0,4,3.03,9,5,4,2,0,5,0,76.74,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,37,1,2,4,2.98,12,5,3,3,0,0,0,61.6,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,2,2,33,1,1,4,3.09,11,5,3,2,1,7,1,93.31,2.0
4,1.22474487139159,3,1.22474487139159,0.0,1,1,34,0,0,4,3.11,13,6,6,3,0,5,1,48.75,0.0
5,1.58113883008419,6,0.707106781186548,1.1180339887498998,1,2,43,1,2,4,3.16,20,17,11,8,0,2,0,108.51,3.0
4,1.70880074906351,3,1.70880074906351,1.22474487139159,1,1,37,1,1,4,3.03,15,6,3,3,4,5,3,90.32,3.0
4,1.6340134638368202,3,1.6340134638368202,0.648074069840786,1,1,36,1,2,3,3.17,15,7,3,3,4,6,0,61.21,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,33,1,2,4,3.31,12,4,3,4,0,2,0,36.53,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,31,1,0,4,3.25,9,3,2,3,1,4,0,91.11,2.0
5,2.82842712474619,6,2.34520787991171,1.22474487139159,1,2,53,1,4,4,2.84,17,27,11,8,0,0,0,95.5,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,32,1,1,4,3.15,7,4,2,2,0,3,5,73.46,0.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,3,1,42,1,3,4,0.0,19,15,6,5,1,9,0,86.99,2.0
4,1.3228756555323,3,1.3228756555323,2.12132034355964,3,2,36,1,1,4,3.14,12,6,2,4,0,3,0,83.95,0.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,37,1,1,4,3.01,14,6,5,2,4,9,0,97.89,1.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,1,34,1,1,4,3.41,12,5,2,3,0,3,0,91.61,2.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,1,4,3.0,6,5,3,3,5,6,4,65.35,0.0
5,0.91104335791443,5,0.91104335791443,1.1180339887498998,1,2,42,1,3,4,2.97,19,16,8,6,2,5,0,83.26,0.0
4,1.6340134638368202,3,1.6340134638368202,1.4142135623731005,1,2,31,1,1,4,3.49,9,6,3,2,0,3,0,48.05,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,34,1,2,4,3.12,10,6,4,2,3,6,1,65.43,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,1,32,1,1,4,3.17,10,5,4,4,1,3,0,64.7,0.0
4,1.6583123951777,3,1.6583123951777,1.5,1,2,32,1,1,3,2.85,10,5,3,3,2,2,0,62.97,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,32,1,2,4,0.0,11,5,4,2,0,4,0,95.28,2.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,3,2,32,0,0,4,3.18,7,3,2,3,0,0,0,51.26,0.0
5,0.9591663046625442,5,0.9591663046625442,1.22474487139159,3,2,42,1,1,4,3.05,17,14,9,7,1,0,0,123.8,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,1,0,4,3.0,8,3,2,3,0,5,0,13.82,0.0
4,1.1916375287813,3,1.1916375287813,1.4142135623731005,2,2,30,0,0,4,3.51,7,3,3,3,0,4,0,16.2,1.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,37,1,0,4,3.05,13,5,3,2,0,3,0,101.64,3.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,1,4,3.14,9,3,2,2,0,5,1,15.67,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,37,1,1,4,2.81,10,4,2,2,0,1,0,57.66,0.0
4,1.4422205101856005,3,1.4422205101856005,1.5556349186104,1,2,31,1,1,4,3.0,9,5,2,4,0,3,0,67.66,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,33,1,1,4,3.13,10,5,3,3,1,5,0,103.14,2.0
4,2.88617393793236,3,1.22474487139159,1.22474487139159,2,2,50,1,2,2,0.0,29,25,11,6,0,0,0,62.33,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,34,1,0,3,3.71,12,5,3,4,0,1,5,63.7,0.0
4,1.3856406460551,3,1.3856406460551,0.9591663046625442,1,2,42,1,0,3,3.01,19,5,3,4,0,2,2,97.2,3.0
5,2.82842712474619,6,2.54950975679639,1.22474487139159,1,2,51,1,2,4,3.0,16,29,8,7,3,3,0,67.58,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,34,1,2,4,3.16,10,6,5,3,0,3,3,68.28,0.0
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,1,2,31,1,1,3,2.95,11,4,2,3,3,3,1,42.47,0.0
4,1.3856406460551,3,1.3856406460551,0.5,1,1,33,0,0,4,0.0,5,5,4,3,4,3,0,79.37,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,36,1,0,4,3.04,14,6,4,4,1,4,1,58.63,0.0
4,1.22474487139159,3,1.22474487139159,0.648074069840786,2,2,36,1,1,4,0.0,14,6,6,4,0,0,0,80.48,0.0
4,1.22474487139159,3,1.22474487139159,0.5,1,2,32,0,0,4,3.16,8,3,3,2,0,2,0,61.75,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,40,1,2,4,3.18,16,7,5,3,1,2,0,68.27,0.0
4,1.22474487139159,3,1.22474487139159,0.9591663046625442,1,2,34,1,1,4,3.36,11,5,3,3,0,8,0,111.59,3.0
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,2,2,35,1,1,4,3.17,10,3,2,2,0,8,2,67.09,0.0
4,1.4142135623731005,3,1.4142135623731005,1.5556349186104,1,2,32,1,1,4,3.25,9,5,3,3,0,2,0,49.2,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,36,1,1,4,3.4,13,3,2,2,0,9,1,66.96,0.0
4,1.0816653826392,3,1.0816653826392,1.73205080756888,2,1,31,0,0,3,3.82,8,3,1,2,0,3,1,84.03,2.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,1,3,2.79,13,6,4,3,1,2,0,111.02,3.0
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,33,1,0,5,3.5,4,6,3,4,1,8,0,77.72,0.0
4,1.58113883008419,3,1.58113883008419,1.3856406460551,1,1,31,0,0,4,3.62,9,5,2,3,0,5,1,104.33,3.0
4,1.5556349186104,3,1.5556349186104,0.707106781186548,2,1,31,1,0,4,3.41,10,5,4,2,0,8,1,78.45,2.0
4,1.3228756555323,3,1.3228756555323,1.4142135623731005,2,2,36,1,2,3,2.8,13,5,3,2,1,4,2,59.42,0.0
5,1.22474487139159,5,1.22474487139159,0.5,1,2,42,1,2,4,3.43,19,16,9,9,0,1,1,71.23,2.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,32,1,1,4,0.0,10,5,3,3,7,4,0,70.09,0.0
4,1.58113883008419,3,1.58113883008419,1.1916375287813,1,2,32,1,1,4,3.35,10,6,3,2,1,2,0,71.43,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,1,2,33,1,0,4,0.0,7,4,2,3,1,1,0,48.97,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,40,1,2,4,0.0,16,7,6,6,4,0,0,99.14,3.0
4,1.5,3,1.5,1.58113883008419,1,2,34,1,0,4,3.03,11,5,2,4,0,3,0,76.8,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,36,1,0,4,3.27,10,6,4,4,0,3,5,84.82,0.0
4,1.3228756555323,3,1.3228756555323,1.5,2,1,35,1,1,3,0.0,14,6,4,3,0,3,0,33.56,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,34,1,2,4,2.92,11,5,2,3,0,4,0,67.19,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,31,1,2,4,3.58,9,5,2,2,0,3,0,46.45,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,1,1,4,0.0,8,5,4,2,5,4,2,71.64,0.0
4,1.5556349186104,3,1.5556349186104,0.707106781186548,1,2,44,1,1,4,2.76,20,7,5,4,5,2,2,89.58,1.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,35,1,0,4,3.05,12,5,2,5,11,8,0,79.67,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,1,36,1,3,3,3.11,14,6,4,4,1,5,3,67.33,0.0
